image,label
E:/data/ColorImage/road04\Record005\Camera 6\171206_054718543_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054718543_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054719776_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054719776_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064219670_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064219670_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054055119_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054055119_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054023533_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054023533_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064658705_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064658705_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064221146_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064221146_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054152670_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054152670_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064032872_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064032872_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064242181_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064242181_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064716286_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064716286_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054404712_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054404712_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064411913_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064411913_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054634975_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054634975_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055013432_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055013432_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054904548_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054904548_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054309014_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054309014_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055001265_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055001265_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064007553_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064007553_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054315181_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054315181_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054237496_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054237496_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055209074_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055209074_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054126333_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054126333_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064404977_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064404977_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064310702_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064310702_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054324205_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054324205_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055006900_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055006900_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054036662_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054036662_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054725275_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054725275_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063958266_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063958266_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054024543_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054024543_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054730539_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054730539_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064323622_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064323622_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063948461_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063948461_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064007812_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064007812_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064503603_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064503603_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064459422_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064459422_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054855489_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054855489_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054241427_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054241427_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054054272_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054054272_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064038129_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064038129_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055153255_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055153255_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063836831_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063836831_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064252969_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064252969_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054501291_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054501291_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054733464_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054733464_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064712859_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064712859_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063831192_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063831192_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064304966_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064304966_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064201755_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064201755_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064503726_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064503726_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064721054_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064721054_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054322585_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054322585_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054823448_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054823448_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064549567_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064549567_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055119200_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055119200_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054020200_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054020200_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054634501_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054634501_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064008457_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064008457_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063818507_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063818507_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054158883_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054158883_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055212163_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055212163_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054909944_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054909944_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055036897_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055036897_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054409571_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054409571_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064337914_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064337914_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064336282_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064336282_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054856587_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054856587_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054930473_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054930473_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055041411_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055041411_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055019680_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055019680_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054730188_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054730188_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054520655_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054520655_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064326182_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064326182_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064501881_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064501881_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054913028_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054913028_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063828936_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063828936_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064408649_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064408649_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064250985_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064250985_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054026563_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054026563_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054000663_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054000663_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064510737_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064510737_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064037525_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064037525_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054535589_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054535589_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054539650_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054539650_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054354851_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054354851_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055119955_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055119955_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064608351_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064608351_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064231150_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064231150_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064239825_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064239825_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064044124_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064044124_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054403921_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054403921_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064101939_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064101939_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054259576_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054259576_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054002639_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054002639_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054340789_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054340789_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055118023_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055118023_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054438387_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054438387_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064511475_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064511475_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054057539_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054057539_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054959969_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054959969_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055002237_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055002237_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063940940_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063940940_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064216366_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064216366_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064230986_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064230986_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064608209_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064608209_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055038361_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055038361_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064246025_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064246025_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064509753_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064509753_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064556707_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064556707_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054408102_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054408102_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054133003_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054133003_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064404841_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064404841_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055014568_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055014568_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054520001_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054520001_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063936284_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063936284_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054626003_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054626003_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064357089_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064357089_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054349833_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054349833_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064001104_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064001104_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054822308_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054822308_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064238529_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064238529_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054637503_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054637503_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055034335_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055034335_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054750268_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054750268_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054632213_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054632213_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054058767_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054058767_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054234832_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054234832_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063832602_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063832602_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054349137_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054349137_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055017692_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055017692_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054201808_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054201808_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054045550_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054045550_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064215790_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064215790_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054247477_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054247477_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054627521_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054627521_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054540567_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054540567_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055004061_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055004061_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064704515_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064704515_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064703323_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064703323_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054301996_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054301996_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064713902_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064713902_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054911222_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054911222_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054633869_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054633869_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064239949_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064239949_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064154915_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064154915_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064410009_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064410009_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063940642_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063940642_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064219834_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064219834_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054926447_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054926447_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064212051_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064212051_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054914614_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054914614_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054013029_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054013029_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054530480_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054530480_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054242153_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054242153_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064628229_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064628229_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064010293_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064010293_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054631937_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054631937_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064556849_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064556849_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064241065_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064241065_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064353825_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064353825_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064304348_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064304348_Camera_6_bin.png
