image,label
E:/data/ColorImage/road04\Record006\Camera 6\171206_055003919_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055003919_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055013148_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055013148_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064301900_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064301900_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054927911_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054927911_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055154172_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055154172_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054917298_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054917298_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055128411_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055128411_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055106015_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055106015_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064353281_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064353281_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054011818_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054011818_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054045045_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054045045_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064452042_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064452042_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064154363_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064154363_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064104166_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064104166_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054357032_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054357032_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063846392_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063846392_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054327845_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054327845_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054954139_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054954139_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054513058_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054513058_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064241437_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064241437_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054612656_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054612656_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063828614_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063828614_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054013433_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054013433_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064338458_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064338458_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054930351_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054930351_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054619241_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054619241_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054512927_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054512927_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064710624_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064710624_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054146893_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054146893_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054614412_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054614412_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054153433_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054153433_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064622812_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064622812_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054414882_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054414882_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054349311_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054349311_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064615450_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064615450_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055008462_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055008462_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054314336_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054314336_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064051722_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064051722_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064244413_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064244413_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055039825_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055039825_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064404025_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064404025_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054055361_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054055361_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064031056_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064031056_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064202763_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064202763_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053957420_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053957420_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054313631_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054313631_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063951041_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063951041_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064400625_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064400625_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054020806_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054020806_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064415584_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064415584_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054426181_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054426181_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064649616_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064649616_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055144733_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055144733_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063946527_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063946527_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063954525_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063954525_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054308046_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054308046_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054917786_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054917786_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054328047_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054328047_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054950825_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054950825_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054251954_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054251954_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064517256_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064517256_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063959297_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063959297_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055045371_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055045371_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054854147_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054854147_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054033734_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054033734_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054940261_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054940261_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064620278_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064620278_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064310096_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064310096_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054305263_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054305263_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054715603_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054715603_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055151814_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055151814_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054935717_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054935717_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054727965_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054727965_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054109834_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054109834_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064051329_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064051329_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054313490_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054313490_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063815166_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063815166_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054851829_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054851829_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055123730_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055123730_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054529170_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054529170_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064045827_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064045827_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055032749_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055032749_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054028179_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054028179_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054845315_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054845315_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055141393_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055141393_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054639083_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054639083_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054904548_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054904548_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054011111_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054011111_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064330729_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064330729_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054636239_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054636239_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054042924_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054042924_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055149718_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055149718_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054001429_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054001429_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054853781_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054853781_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054500026_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054500026_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054840487_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054840487_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064643358_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064643358_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054028078_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054028078_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054521179_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054521179_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054720461_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054720461_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054607514_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054607514_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064642911_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064642911_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054938273_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054938273_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064604943_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064604943_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064657513_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064657513_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054002881_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054002881_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064554577_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064554577_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054145149_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054145149_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064245529_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064245529_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054541353_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054541353_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054842901_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054842901_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054838783_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054838783_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064204635_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064204635_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064626073_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064626073_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054121183_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054121183_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054308893_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054308893_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054316753_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054316753_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064653341_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064653341_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054537947_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054537947_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054844321_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054844321_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055045655_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055045655_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064509507_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064509507_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054603644_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054603644_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064506432_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064506432_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054256672_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054256672_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064032356_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064032356_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054019392_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054019392_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064504341_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064504341_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064248257_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064248257_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054003244_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054003244_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054410701_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054410701_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064218358_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064218358_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064324803_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064324803_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054742590_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054742590_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054915834_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054915834_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055109921_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055109921_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055024650_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055024650_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064038129_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064038129_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054101223_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054101223_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064339546_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064339546_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064301612_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064301612_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054429910_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054429910_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054847161_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054847161_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064621840_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064621840_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054045449_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054045449_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064219506_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064219506_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055013574_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055013574_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064452411_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064452411_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064355593_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064355593_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054019493_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054019493_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055037263_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055037263_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063936092_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063936092_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055210735_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055210735_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064553157_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064553157_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054612340_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054612340_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055211419_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055211419_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055213015_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055213015_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054137002_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054137002_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054504455_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054504455_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054301270_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054301270_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054751686_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054751686_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054838073_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054838073_Camera_6_bin.png
